Throw_IDs,Flip_Result
100439,Yes
100206,No
100375,No
100561,No
100493,Yes
100761,Yes
100066,No
100405,No
100404,Yes
100213,No
100751,No
100034,No
100602,Yes
100321,Yes
100008,Yes
100131,No
100155,No
100306,Yes
100052,Yes
100036,No
100510,No
100026,No
100464,Yes
100543,Yes
100485,No
100162,Yes
100279,No
100451,Yes
100767,Yes
100548,No
100227,No
100225,No
100235,Yes
100145,Yes
100135,Yes
100573,No
100030,No
100113,Yes
100414,No
100635,No
100522,Yes
100119,Yes
100179,Yes
100595,Yes
100696,Yes
100409,Yes
100058,No
100241,Yes
100782,No
100236,No
100539,No
100302,No
100492,Yes
100487,Yes
100215,Yes
100024,No
100289,Yes
100671,Yes
100265,Yes
100175,Yes
100389,Yes
100305,Yes
100217,Yes
100508,No
100431,No
100211,Yes
100050,No
100692,Yes
100661,No
100756,No
100198,Yes
100333,Yes
100425,Yes
100371,Yes
100681,Yes
100340,No
100794,Yes
100045,Yes
100530,No
100546,Yes
100268,No
100060,No
100098,Yes
100037,Yes
100233,Yes
100682,Yes
100296,Yes
100718,Yes
100150,Yes
100167,Yes
100357,Yes
100757,No
100219,Yes
100612,Yes
100377,Yes
100006,No
100597,No
100381,Yes
100776,No
100450,No
100755,Yes
100080,Yes
100799,No
100202,Yes
100741,No
100169,No
100312,Yes
100085,No
100304,No
100313,No
100656,Yes
100362,Yes
100193,No
100369,No
100124,Yes
100680,Yes
100660,No
100499,Yes
100545,Yes
100277,Yes
100798,Yes
100100,Yes
100641,Yes
100152,Yes
100111,Yes
100338,No
100443,No
100186,Yes
100587,No
100075,No
100048,No
100554,Yes
100502,Yes
100606,No
100191,Yes
100396,Yes
100394,No
100220,Yes
100332,No
100673,Yes
100596,Yes
100743,No
100134,Yes
100288,No
100025,Yes
100555,No
100370,No
100505,No
100067,Yes
100373,Yes
100110,No
100032,Yes
100337,No
100471,Yes
100317,No
100223,Yes
100733,Yes
100473,Yes
100454,No
100764,Yes
100252,No
100344,Yes
100199,Yes
100642,No
100411,No
100629,No
100230,Yes
100189,No
100274,No
100176,Yes
100600,No
100728,Yes
100287,Yes
100382,Yes
100327,Yes
100583,Yes
100249,Yes
100549,No
100101,No
100717,Yes
100484,No
100132,Yes
100527,No
100350,No
100040,No
100290,Yes
100727,Yes
100533,Yes
100335,Yes
100619,Yes
100299,Yes
100590,Yes
100636,No
100710,No
100077,Yes
100534,Yes
100714,Yes
100226,Yes
100228,No
100311,Yes
100547,Yes
100315,No
100516,Yes
100467,Yes
100707,Yes
100468,Yes
100070,Yes
100093,No
100151,Yes
100017,Yes
100463,Yes
100273,Yes
100730,Yes
100621,No
100069,No
100071,Yes
100553,No
100453,Yes
100627,No
100368,Yes
100470,Yes
100372,Yes
100141,Yes
100763,No
100762,Yes
100581,Yes
100739,No
100035,Yes
100517,No
100653,No
100515,Yes
100158,Yes
100301,No
100234,Yes
100489,Yes
100691,No
100609,Yes
100023,Yes
100446,Yes
100081,No
100683,No
100777,Yes
100260,Yes
100644,Yes
100626,Yes
100183,No
100567,Yes
100736,Yes
100116,Yes
100589,Yes
100780,No
100754,Yes
100120,Yes
100580,Yes
100779,Yes
100778,No
100254,Yes
100294,Yes
100448,No
100575,Yes
100654,Yes
100159,Yes
100303,Yes
100429,Yes
100056,No
100248,Yes
100172,Yes
100428,Yes
100348,Yes
100057,Yes
100379,Yes
100457,Yes
100237,No
100639,No
100355,No
100792,Yes
100474,Yes
100415,Yes
100139,Yes
100737,No
100679,Yes
100122,Yes
100270,Yes
100716,No
100747,No
100711,No
100790,Yes
100770,Yes
100622,No
100083,No
100325,Yes
100693,No
100121,Yes
100168,Yes
100749,Yes
100154,No
100089,Yes
100740,No
100550,Yes
100455,Yes
100738,Yes
100556,Yes
100651,Yes
100046,No
100009,Yes
100232,No
100316,No
100435,Yes
100584,Yes
100214,Yes
100165,No
100090,Yes
100354,No
100216,No
100319,Yes
100538,No
100715,No
100280,Yes
100768,Yes
100308,Yes
100173,Yes
100014,Yes
100367,Yes
100588,No
100061,No
100544,Yes
100668,Yes
100501,No
100353,No
100207,No
100192,Yes
100388,No
100326,No
100601,No
100488,Yes
100002,No
100684,Yes
100616,No
100760,No
100013,Yes
100613,Yes
100598,No
100604,No
100513,No
100088,Yes
100243,No
100585,No
100416,No
100051,Yes
100094,Yes
100163,Yes
100483,No
100500,No
100245,Yes
100258,Yes
100399,Yes
100229,Yes
100625,Yes
100238,Yes
100646,No
100118,No
100784,No
100695,No
100054,Yes
100047,Yes
100417,Yes
100361,Yes
100423,Yes
100053,No
100438,Yes
100196,Yes
100725,Yes
100748,No
100320,No
100146,Yes
100603,Yes
100256,No
100560,No
100352,No
100742,Yes
100194,Yes
100447,Yes
100039,No
100133,Yes
100568,No
100105,Yes
100011,No
100209,No
100012,No
100724,Yes
100566,Yes
100019,Yes
100578,No
100525,Yes
100174,No
100092,Yes
100224,No
100049,No
100386,Yes
100314,Yes
100713,Yes
100504,No
100750,Yes
100136,Yes
100107,Yes
100087,Yes
100128,No
100201,No
100374,Yes
100436,No
100490,No
100610,Yes
100542,Yes
100021,No
100239,Yes
100376,Yes
100246,Yes
100346,Yes
100255,Yes
100506,Yes
100126,Yes
100697,No
100250,Yes
100512,Yes
100571,No
100694,No
100397,Yes
100157,Yes
100620,No
100586,Yes
100387,Yes
100339,Yes
100298,No
100675,No
100291,Yes
100706,No
100793,Yes
100440,No
100086,Yes
100001,Yes
100518,Yes
100523,Yes
100785,Yes
100033,Yes
100758,No
100745,No
100044,No
100253,Yes
100614,Yes
100358,No
100509,Yes
100125,Yes
100307,No
100104,Yes
100570,No
100180,Yes
100137,Yes
100038,Yes
100469,No
100010,Yes
100272,No
100526,No
100366,No
100204,Yes
100634,No
100594,No
100674,Yes
100068,Yes
100022,Yes
100406,No
100773,Yes
100203,Yes
100401,Yes
100615,Yes
100142,Yes
100266,Yes
100426,No
100251,Yes
100466,No
100432,Yes
100334,Yes
100577,Yes
100343,No
100535,No
100649,No
100709,No
100421,No
100441,Yes
100444,No
100259,Yes
100109,No
100323,No
100065,Yes
100222,No
100055,Yes
100331,No
100263,No
100076,No
100599,No
100413,Yes
100278,Yes
100149,Yes
100774,Yes
100494,Yes
100295,No
100108,Yes
100442,No
100775,No
100365,No
100042,No
100582,Yes
100618,Yes
100336,No
100663,No
100735,Yes
100095,No
100177,Yes
100452,Yes
100591,Yes
100160,Yes
100402,No
100190,Yes
100559,No
100708,Yes
100507,Yes
100082,No
100329,Yes
100433,No
100187,No
100391,Yes
100532,No
100537,Yes
100130,Yes
100456,Yes
100701,Yes
100385,No
100027,Yes
100281,Yes
100664,Yes
100449,No
100286,Yes
100117,Yes
100208,Yes
100678,No
100185,Yes
100059,Yes
100479,Yes
100576,No
100328,No
100795,Yes
100579,Yes
100310,No
100349,No
100723,Yes
100699,Yes
100084,Yes
100786,Yes
100029,No
100170,No
100643,No
100732,Yes
100541,No
100427,No
100184,No
100182,No
100592,Yes
100667,No
100572,Yes
100166,Yes
100752,Yes
100771,No
100632,No
100156,No
100721,No
100178,Yes
100788,Yes
100617,Yes
100293,Yes
100783,No
100497,No
100031,No
100351,Yes
100705,Yes
100205,Yes
100676,No
100719,No
100114,No
100731,Yes
100672,Yes
100536,Yes
100628,No
100703,Yes
100659,Yes
100472,No
100480,Yes
100657,Yes
100360,Yes
100016,No
100062,Yes
100144,No
100698,Yes
100420,No
100242,No
100772,Yes
100129,No
100395,Yes
100347,Yes
100424,Yes
100282,No
100564,Yes
100665,Yes
100412,Yes
100648,Yes
100685,Yes
100276,No
100102,No
100702,No
100018,No
100687,No
100655,No
100722,Yes
100624,No
100212,Yes
100605,No
100796,Yes
100364,No
100565,No
100106,No
100552,Yes
100477,No
100491,No
100240,Yes
100345,Yes
100662,Yes
100445,Yes
100063,Yes
100418,Yes
100210,No
100330,Yes
100004,Yes
100666,Yes
100324,Yes
100384,Yes
100769,Yes
100164,Yes
100519,Yes
100015,No
100524,No
100003,No
100759,No
100434,No
100341,Yes
100247,Yes
100562,No
100197,Yes
100393,No
100520,No
100091,No
100153,Yes
100410,No
100765,Yes
100403,Yes
100461,Yes
100475,Yes
100318,No
100262,Yes
100551,No
100123,No
100322,Yes
100064,Yes
100650,Yes
100430,Yes
100781,No
100753,No
100297,Yes
100482,No
100359,No
100231,Yes
100309,Yes
100171,No
100000,Yes
100670,Yes
100072,Yes
100283,Yes
100528,No
100476,Yes
100734,Yes
100073,Yes
100669,No
100789,No
100700,Yes
100563,Yes
100658,No
100020,Yes
100686,No
100611,No
100181,Yes
100623,No
100712,No
100633,No
100390,No
100143,No
100007,Yes
100478,Yes
100161,Yes
100257,No
100148,Yes
100766,Yes
100521,Yes
100398,Yes
100200,No
100640,Yes
100531,No
100419,Yes
100481,No
100704,Yes
100529,Yes
100540,Yes
100380,Yes
100392,Yes
100383,Yes
100400,No
100458,No
100284,Yes
100195,No
100112,Yes
100138,No
100221,No
100797,No
100074,Yes
100511,No
100127,Yes
100244,Yes
100300,Yes
100292,No
100271,Yes
100496,Yes
100677,Yes
100269,Yes
100079,Yes
100744,Yes
100342,No
100422,No
100645,No
100267,No
100558,Yes
100408,Yes
100407,Yes
100140,Yes
100188,No
100787,Yes
100690,No
100689,No
100630,Yes
100041,Yes
100103,Yes
100514,Yes
100729,No
100486,No
100569,Yes
100637,No
100043,Yes
100285,Yes
100720,No
100115,No
100096,No
100462,No
100147,Yes
100746,Yes
100638,No
100498,No
100495,No
100791,No
100465,Yes
100557,Yes
100437,No
100005,Yes
100726,Yes
100608,No
100378,Yes
100459,Yes
100647,Yes
100261,Yes
100607,No
100028,Yes
100574,No
100652,Yes
100099,Yes
100460,Yes
100264,Yes
100097,Yes
100503,Yes
100218,Yes
100363,Yes
100631,Yes
100688,No
100275,Yes
100078,Yes
100593,Yes
100356,Yes
